datetime,changepoint,source_group,source_file
2020-03-09 13:11:46,0.0,valve1,8.csv
2020-03-09 13:11:47,0.0,valve1,8.csv
2020-03-09 13:11:48,0.0,valve1,8.csv
2020-03-09 13:11:49,0.0,valve1,8.csv
2020-03-09 13:11:50,0.0,valve1,8.csv
2020-03-09 13:11:51,0.0,valve1,8.csv
2020-03-09 13:11:52,0.0,valve1,8.csv
2020-03-09 13:11:53,0.0,valve1,8.csv
2020-03-09 13:11:54,0.0,valve1,8.csv
2020-03-09 13:11:56,0.0,valve1,8.csv
2020-03-09 13:11:57,0.0,valve1,8.csv
2020-03-09 13:11:58,0.0,valve1,8.csv
2020-03-09 13:11:59,0.0,valve1,8.csv
2020-03-09 13:12:00,0.0,valve1,8.csv
2020-03-09 13:12:01,0.0,valve1,8.csv
2020-03-09 13:12:02,0.0,valve1,8.csv
2020-03-09 13:12:03,0.0,valve1,8.csv
2020-03-09 13:12:04,0.0,valve1,8.csv
2020-03-09 13:12:05,0.0,valve1,8.csv
2020-03-09 13:12:06,0.0,valve1,8.csv
2020-03-09 13:12:07,0.0,valve1,8.csv
2020-03-09 13:12:08,0.0,valve1,8.csv
2020-03-09 13:12:09,0.0,valve1,8.csv
2020-03-09 13:12:10,0.0,valve1,8.csv
2020-03-09 13:12:11,0.0,valve1,8.csv
2020-03-09 13:12:12,0.0,valve1,8.csv
2020-03-09 13:12:13,0.0,valve1,8.csv
2020-03-09 13:12:14,0.0,valve1,8.csv
2020-03-09 13:12:15,0.0,valve1,8.csv
2020-03-09 13:12:16,0.0,valve1,8.csv
2020-03-09 13:12:17,0.0,valve1,8.csv
2020-03-09 13:12:19,0.0,valve1,8.csv
2020-03-09 13:12:20,0.0,valve1,8.csv
2020-03-09 13:12:21,0.0,valve1,8.csv
2020-03-09 13:12:22,0.0,valve1,8.csv
2020-03-09 13:12:23,0.0,valve1,8.csv
2020-03-09 13:12:24,0.0,valve1,8.csv
2020-03-09 13:12:25,0.0,valve1,8.csv
2020-03-09 13:12:26,0.0,valve1,8.csv
2020-03-09 13:12:27,0.0,valve1,8.csv
2020-03-09 13:12:28,0.0,valve1,8.csv
2020-03-09 13:12:29,0.0,valve1,8.csv
2020-03-09 13:12:30,0.0,valve1,8.csv
2020-03-09 13:12:31,0.0,valve1,8.csv
2020-03-09 13:12:32,0.0,valve1,8.csv
2020-03-09 13:12:33,0.0,valve1,8.csv
2020-03-09 13:12:34,0.0,valve1,8.csv
2020-03-09 13:12:35,0.0,valve1,8.csv
2020-03-09 13:12:36,0.0,valve1,8.csv
2020-03-09 13:12:37,0.0,valve1,8.csv
2020-03-09 13:12:38,0.0,valve1,8.csv
2020-03-09 13:12:39,0.0,valve1,8.csv
2020-03-09 13:12:40,0.0,valve1,8.csv
2020-03-09 13:12:42,0.0,valve1,8.csv
2020-03-09 13:12:43,0.0,valve1,8.csv
2020-03-09 13:12:44,0.0,valve1,8.csv
2020-03-09 13:12:45,0.0,valve1,8.csv
2020-03-09 13:12:46,0.0,valve1,8.csv
2020-03-09 13:12:47,0.0,valve1,8.csv
2020-03-09 13:12:48,0.0,valve1,8.csv
2020-03-09 13:12:49,0.0,valve1,8.csv
2020-03-09 13:12:50,0.0,valve1,8.csv
2020-03-09 13:12:51,0.0,valve1,8.csv
2020-03-09 13:12:52,0.0,valve1,8.csv
2020-03-09 13:12:53,0.0,valve1,8.csv
2020-03-09 13:12:54,0.0,valve1,8.csv
2020-03-09 13:12:55,0.0,valve1,8.csv
2020-03-09 13:12:56,0.0,valve1,8.csv
2020-03-09 13:12:57,0.0,valve1,8.csv
2020-03-09 13:12:58,0.0,valve1,8.csv
2020-03-09 13:12:59,0.0,valve1,8.csv
2020-03-09 13:13:00,0.0,valve1,8.csv
2020-03-09 13:13:01,0.0,valve1,8.csv
2020-03-09 13:13:02,0.0,valve1,8.csv
2020-03-09 13:13:03,0.0,valve1,8.csv
2020-03-09 13:13:04,0.0,valve1,8.csv
2020-03-09 13:13:06,0.0,valve1,8.csv
2020-03-09 13:13:07,0.0,valve1,8.csv
2020-03-09 13:13:08,0.0,valve1,8.csv
2020-03-09 13:13:09,0.0,valve1,8.csv
2020-03-09 13:13:10,0.0,valve1,8.csv
2020-03-09 13:13:11,0.0,valve1,8.csv
2020-03-09 13:13:12,0.0,valve1,8.csv
2020-03-09 13:13:13,0.0,valve1,8.csv
2020-03-09 13:13:14,0.0,valve1,8.csv
2020-03-09 13:13:15,0.0,valve1,8.csv
2020-03-09 13:13:16,0.0,valve1,8.csv
2020-03-09 13:13:17,0.0,valve1,8.csv
2020-03-09 13:13:18,0.0,valve1,8.csv
2020-03-09 13:13:19,0.0,valve1,8.csv
2020-03-09 13:13:20,0.0,valve1,8.csv
2020-03-09 13:13:21,0.0,valve1,8.csv
2020-03-09 13:13:22,0.0,valve1,8.csv
2020-03-09 13:13:23,0.0,valve1,8.csv
2020-03-09 13:13:24,0.0,valve1,8.csv
2020-03-09 13:13:25,0.0,valve1,8.csv
2020-03-09 13:13:26,0.0,valve1,8.csv
2020-03-09 13:13:27,0.0,valve1,8.csv
2020-03-09 13:13:29,0.0,valve1,8.csv
2020-03-09 13:13:30,0.0,valve1,8.csv
2020-03-09 13:13:31,0.0,valve1,8.csv
2020-03-09 13:13:32,0.0,valve1,8.csv
2020-03-09 13:13:33,0.0,valve1,8.csv
2020-03-09 13:13:34,0.0,valve1,8.csv
2020-03-09 13:13:35,0.0,valve1,8.csv
2020-03-09 13:13:36,0.0,valve1,8.csv
2020-03-09 13:13:37,0.0,valve1,8.csv
2020-03-09 13:13:38,0.0,valve1,8.csv
2020-03-09 13:13:39,0.0,valve1,8.csv
2020-03-09 13:13:40,0.0,valve1,8.csv
2020-03-09 13:13:41,0.0,valve1,8.csv
2020-03-09 13:13:42,0.0,valve1,8.csv
2020-03-09 13:13:43,0.0,valve1,8.csv
2020-03-09 13:13:44,0.0,valve1,8.csv
2020-03-09 13:13:45,0.0,valve1,8.csv
2020-03-09 13:13:46,0.0,valve1,8.csv
2020-03-09 13:13:47,0.0,valve1,8.csv
2020-03-09 13:13:48,0.0,valve1,8.csv
2020-03-09 13:13:49,0.0,valve1,8.csv
2020-03-09 13:13:51,0.0,valve1,8.csv
2020-03-09 13:13:52,0.0,valve1,8.csv
2020-03-09 13:13:53,0.0,valve1,8.csv
2020-03-09 13:13:54,0.0,valve1,8.csv
2020-03-09 13:13:55,0.0,valve1,8.csv
2020-03-09 13:13:56,0.0,valve1,8.csv
2020-03-09 13:13:57,0.0,valve1,8.csv
2020-03-09 13:13:58,0.0,valve1,8.csv
2020-03-09 13:13:59,0.0,valve1,8.csv
2020-03-09 13:14:00,0.0,valve1,8.csv
2020-03-09 13:14:01,0.0,valve1,8.csv
2020-03-09 13:14:02,0.0,valve1,8.csv
2020-03-09 13:14:03,0.0,valve1,8.csv
2020-03-09 13:14:04,0.0,valve1,8.csv
2020-03-09 13:14:05,0.0,valve1,8.csv
2020-03-09 13:14:06,0.0,valve1,8.csv
2020-03-09 13:14:07,0.0,valve1,8.csv
2020-03-09 13:14:08,0.0,valve1,8.csv
2020-03-09 13:14:09,0.0,valve1,8.csv
2020-03-09 13:14:10,0.0,valve1,8.csv
2020-03-09 13:14:12,0.0,valve1,8.csv
2020-03-09 13:14:13,0.0,valve1,8.csv
2020-03-09 13:14:14,0.0,valve1,8.csv
2020-03-09 13:14:15,0.0,valve1,8.csv
2020-03-09 13:14:16,0.0,valve1,8.csv
2020-03-09 13:14:17,0.0,valve1,8.csv
2020-03-09 13:14:18,0.0,valve1,8.csv
2020-03-09 13:14:19,0.0,valve1,8.csv
2020-03-09 13:14:20,0.0,valve1,8.csv
2020-03-09 13:14:21,0.0,valve1,8.csv
2020-03-09 13:14:22,0.0,valve1,8.csv
2020-03-09 13:14:23,0.0,valve1,8.csv
2020-03-09 13:14:24,0.0,valve1,8.csv
2020-03-09 13:14:25,0.0,valve1,8.csv
2020-03-09 13:14:26,0.0,valve1,8.csv
2020-03-09 13:14:27,0.0,valve1,8.csv
2020-03-09 13:14:28,0.0,valve1,8.csv
2020-03-09 13:14:29,0.0,valve1,8.csv
2020-03-09 13:14:30,0.0,valve1,8.csv
2020-03-09 13:14:31,0.0,valve1,8.csv
2020-03-09 13:14:32,0.0,valve1,8.csv
2020-03-09 13:14:34,0.0,valve1,8.csv
2020-03-09 13:14:35,0.0,valve1,8.csv
2020-03-09 13:14:36,0.0,valve1,8.csv
2020-03-09 13:14:37,0.0,valve1,8.csv
2020-03-09 15:56:30,0.0,valve2,0.csv
2020-03-09 15:56:31,0.0,valve2,0.csv
2020-03-09 15:56:32,0.0,valve2,0.csv
2020-03-09 15:56:33,0.0,valve2,0.csv
2020-03-09 15:56:34,0.0,valve2,0.csv
2020-03-09 15:56:35,0.0,valve2,0.csv
2020-03-09 15:56:36,0.0,valve2,0.csv
2020-03-09 15:56:37,0.0,valve2,0.csv
2020-03-09 15:56:38,0.0,valve2,0.csv
2020-03-09 15:56:39,0.0,valve2,0.csv
2020-03-09 15:56:41,0.0,valve2,0.csv
2020-03-09 15:56:42,0.0,valve2,0.csv
2020-03-09 15:56:43,0.0,valve2,0.csv
2020-03-09 15:56:44,0.0,valve2,0.csv
2020-03-09 15:56:45,0.0,valve2,0.csv
2020-03-09 15:56:46,0.0,valve2,0.csv
2020-03-09 15:56:47,0.0,valve2,0.csv
2020-03-09 15:56:48,0.0,valve2,0.csv
2020-03-09 15:56:49,0.0,valve2,0.csv
2020-03-09 15:56:50,0.0,valve2,0.csv
2020-03-09 15:56:51,0.0,valve2,0.csv
2020-03-09 15:56:52,0.0,valve2,0.csv
2020-03-09 15:56:53,0.0,valve2,0.csv
2020-03-09 15:56:54,0.0,valve2,0.csv
2020-03-09 15:56:55,0.0,valve2,0.csv
2020-03-09 15:56:56,0.0,valve2,0.csv
2020-03-09 15:56:58,0.0,valve2,0.csv
2020-03-09 15:56:59,0.0,valve2,0.csv
2020-03-09 15:57:00,0.0,valve2,0.csv
2020-03-09 15:57:01,0.0,valve2,0.csv
2020-03-09 15:57:02,0.0,valve2,0.csv
2020-03-09 15:57:03,0.0,valve2,0.csv
2020-03-09 15:57:04,0.0,valve2,0.csv
2020-03-09 15:57:05,0.0,valve2,0.csv
2020-03-09 15:57:06,0.0,valve2,0.csv
2020-03-09 15:57:07,0.0,valve2,0.csv
2020-03-09 15:57:08,0.0,valve2,0.csv
2020-03-09 15:57:09,0.0,valve2,0.csv
2020-03-09 15:57:10,0.0,valve2,0.csv
2020-03-09 15:57:12,0.0,valve2,0.csv
2020-03-09 15:57:13,0.0,valve2,0.csv
2020-03-09 15:57:14,0.0,valve2,0.csv
2020-03-09 15:57:15,0.0,valve2,0.csv
2020-03-09 15:57:16,0.0,valve2,0.csv
2020-03-09 15:57:17,0.0,valve2,0.csv
2020-03-09 15:57:18,0.0,valve2,0.csv
2020-03-09 15:57:19,0.0,valve2,0.csv
2020-03-09 15:57:20,0.0,valve2,0.csv
2020-03-09 15:57:21,0.0,valve2,0.csv
2020-03-09 15:57:22,0.0,valve2,0.csv
2020-03-09 15:57:23,0.0,valve2,0.csv
2020-03-09 15:57:24,0.0,valve2,0.csv
2020-03-09 15:57:25,0.0,valve2,0.csv
2020-03-09 15:57:27,0.0,valve2,0.csv
2020-03-09 15:57:28,0.0,valve2,0.csv
2020-03-09 15:57:29,0.0,valve2,0.csv
2020-03-09 15:57:30,0.0,valve2,0.csv
2020-03-09 15:57:31,0.0,valve2,0.csv
2020-03-09 15:57:32,0.0,valve2,0.csv
2020-03-09 15:57:33,0.0,valve2,0.csv
2020-03-09 15:57:34,0.0,valve2,0.csv
2020-03-09 15:57:35,0.0,valve2,0.csv
2020-03-09 15:57:36,0.0,valve2,0.csv
2020-03-09 15:57:37,0.0,valve2,0.csv
2020-03-09 15:57:38,0.0,valve2,0.csv
2020-03-09 15:57:39,0.0,valve2,0.csv
2020-03-09 15:57:40,0.0,valve2,0.csv
2020-03-09 15:57:41,0.0,valve2,0.csv
2020-03-09 15:57:42,0.0,valve2,0.csv
2020-03-09 15:57:43,0.0,valve2,0.csv
2020-03-09 15:57:45,0.0,valve2,0.csv
2020-03-09 15:57:46,0.0,valve2,0.csv
2020-03-09 15:57:47,0.0,valve2,0.csv
2020-03-09 15:57:48,0.0,valve2,0.csv
2020-03-09 15:57:49,0.0,valve2,0.csv
2020-03-09 15:57:50,0.0,valve2,0.csv
2020-03-09 15:57:51,0.0,valve2,0.csv
2020-03-09 15:57:52,0.0,valve2,0.csv
2020-03-09 15:57:53,0.0,valve2,0.csv
2020-03-09 15:57:54,0.0,valve2,0.csv
2020-03-09 15:57:55,0.0,valve2,0.csv
2020-03-09 15:57:56,0.0,valve2,0.csv
2020-03-09 15:57:57,0.0,valve2,0.csv
2020-03-09 15:57:58,0.0,valve2,0.csv
2020-03-09 15:57:59,0.0,valve2,0.csv
2020-03-09 15:58:00,0.0,valve2,0.csv
2020-03-09 15:58:01,0.0,valve2,0.csv
2020-03-09 15:58:02,0.0,valve2,0.csv
2020-03-09 15:58:03,0.0,valve2,0.csv
2020-03-09 15:58:05,0.0,valve2,0.csv
2020-03-09 15:58:06,0.0,valve2,0.csv
2020-03-09 15:58:07,0.0,valve2,0.csv
2020-03-09 15:58:08,0.0,valve2,0.csv
2020-03-09 15:58:09,0.0,valve2,0.csv
2020-03-09 15:58:10,0.0,valve2,0.csv
2020-03-09 15:58:11,0.0,valve2,0.csv
2020-03-09 15:58:12,0.0,valve2,0.csv
2020-03-09 15:58:13,0.0,valve2,0.csv
2020-03-09 15:58:14,0.0,valve2,0.csv
2020-03-09 15:58:15,0.0,valve2,0.csv
2020-03-09 15:58:16,0.0,valve2,0.csv
2020-03-09 15:58:17,0.0,valve2,0.csv
2020-03-09 15:58:18,0.0,valve2,0.csv
2020-03-09 15:58:20,0.0,valve2,0.csv
2020-03-09 15:58:21,0.0,valve2,0.csv
2020-03-09 15:58:22,0.0,valve2,0.csv
2020-03-09 15:58:23,0.0,valve2,0.csv
2020-03-09 15:58:24,0.0,valve2,0.csv
2020-03-09 15:58:25,0.0,valve2,0.csv
2020-03-09 15:58:26,0.0,valve2,0.csv
2020-03-09 15:58:27,0.0,valve2,0.csv
2020-03-09 15:58:28,0.0,valve2,0.csv
2020-03-09 15:58:29,0.0,valve2,0.csv
2020-03-09 15:58:30,0.0,valve2,0.csv
2020-03-09 15:58:31,0.0,valve2,0.csv
2020-03-09 15:58:32,0.0,valve2,0.csv
2020-03-09 15:58:33,0.0,valve2,0.csv
2020-03-09 15:58:34,0.0,valve2,0.csv
2020-03-09 15:58:36,0.0,valve2,0.csv
2020-03-09 15:58:37,0.0,valve2,0.csv
2020-03-09 15:58:38,0.0,valve2,0.csv
2020-03-09 15:58:39,0.0,valve2,0.csv
2020-03-09 15:58:40,0.0,valve2,0.csv
2020-03-09 15:58:41,0.0,valve2,0.csv
2020-03-09 15:58:42,0.0,valve2,0.csv
2020-03-09 15:58:43,0.0,valve2,0.csv
2020-03-09 15:58:44,0.0,valve2,0.csv
2020-03-09 15:58:45,0.0,valve2,0.csv
2020-03-09 15:58:46,0.0,valve2,0.csv
2020-03-09 15:58:47,0.0,valve2,0.csv
2020-03-09 15:58:48,0.0,valve2,0.csv
2020-03-09 15:58:50,0.0,valve2,0.csv
2020-03-09 15:58:51,0.0,valve2,0.csv
2020-03-09 15:58:52,0.0,valve2,0.csv
2020-03-09 15:58:53,0.0,valve2,0.csv
2020-03-09 15:58:54,0.0,valve2,0.csv
2020-03-09 15:58:55,0.0,valve2,0.csv
2020-03-09 15:58:56,0.0,valve2,0.csv
2020-03-09 15:58:57,0.0,valve2,0.csv
2020-03-09 15:58:58,0.0,valve2,0.csv
2020-03-09 15:58:59,0.0,valve2,0.csv
2020-03-09 15:59:00,0.0,valve2,0.csv
2020-03-09 15:59:01,0.0,valve2,0.csv
2020-03-09 15:59:02,0.0,valve2,0.csv
2020-03-09 15:59:03,0.0,valve2,0.csv
2020-03-09 15:59:05,0.0,valve2,0.csv
2020-03-09 15:59:06,0.0,valve2,0.csv
2020-03-09 15:59:07,0.0,valve2,0.csv
2020-03-09 15:59:08,0.0,valve2,0.csv
2020-03-09 15:59:09,0.0,valve2,0.csv
2020-03-09 15:59:10,0.0,valve2,0.csv
2020-03-09 15:59:11,0.0,valve2,0.csv
2020-03-09 15:59:12,0.0,valve2,0.csv
2020-03-09 15:59:13,0.0,valve2,0.csv
2020-03-09 15:59:14,0.0,valve2,0.csv
2020-03-09 15:59:15,0.0,valve2,0.csv
2020-03-09 15:59:16,0.0,valve2,0.csv
2020-03-09 15:59:17,0.0,valve2,0.csv
2020-03-09 15:59:19,0.0,valve2,0.csv
2020-03-09 15:59:20,0.0,valve2,0.csv
2020-03-09 15:59:21,0.0,valve2,0.csv
2020-03-09 15:59:22,0.0,valve2,0.csv
2020-03-09 15:59:23,0.0,valve2,0.csv
2020-03-09 15:59:24,0.0,valve2,0.csv
2020-03-09 15:59:25,0.0,valve2,0.csv
2020-03-09 15:59:26,0.0,valve2,0.csv
2020-03-09 15:59:27,0.0,valve2,0.csv
2020-03-09 15:59:28,0.0,valve2,0.csv
2020-03-09 15:59:29,0.0,valve2,0.csv
2020-03-09 15:59:30,0.0,valve2,0.csv
2020-03-09 15:59:31,0.0,valve2,0.csv
2020-03-09 15:59:32,0.0,valve2,0.csv
2020-03-09 15:59:33,0.0,valve2,0.csv
2020-03-09 15:59:35,0.0,valve2,0.csv
2020-03-09 15:59:36,0.0,valve2,0.csv
2020-03-09 15:59:37,0.0,valve2,0.csv
2020-03-09 15:59:38,0.0,valve2,0.csv
2020-03-09 15:59:39,0.0,valve2,0.csv
2020-03-09 15:59:40,0.0,valve2,0.csv
2020-03-09 15:59:41,0.0,valve2,0.csv
2020-03-09 15:59:42,0.0,valve2,0.csv
2020-03-09 15:59:43,0.0,valve2,0.csv
2020-03-09 15:59:44,0.0,valve2,0.csv
2020-03-09 15:59:45,0.0,valve2,0.csv
2020-03-09 15:59:46,0.0,valve2,0.csv
2020-03-09 15:59:47,0.0,valve2,0.csv
2020-03-09 15:59:48,0.0,valve2,0.csv
2020-03-09 15:59:49,0.0,valve2,0.csv
2020-03-09 15:59:50,0.0,valve2,0.csv
2020-03-09 15:59:51,0.0,valve2,0.csv
2020-03-09 15:59:52,0.0,valve2,0.csv
2020-03-09 15:59:53,0.0,valve2,0.csv
2020-03-09 15:59:55,0.0,valve2,0.csv
2020-03-09 15:59:56,0.0,valve2,0.csv
2020-03-09 15:59:57,0.0,valve2,0.csv
2020-03-09 15:59:58,0.0,valve2,0.csv
2020-03-09 15:59:59,0.0,valve2,0.csv
2020-03-09 16:00:00,0.0,valve2,0.csv
2020-03-09 16:00:01,0.0,valve2,0.csv
2020-03-09 16:00:02,0.0,valve2,0.csv
2020-03-09 16:00:03,0.0,valve2,0.csv
2020-03-09 16:00:04,0.0,valve2,0.csv
2020-03-09 16:00:05,0.0,valve2,0.csv
2020-03-09 16:00:06,0.0,valve2,0.csv
2020-03-09 16:00:07,0.0,valve2,0.csv
2020-03-09 16:00:08,0.0,valve2,0.csv
2020-03-09 16:00:09,0.0,valve2,0.csv
2020-03-09 16:00:10,0.0,valve2,0.csv
2020-03-09 16:00:12,0.0,valve2,0.csv
2020-03-09 16:00:13,0.0,valve2,0.csv
2020-03-09 16:00:14,0.0,valve2,0.csv
2020-03-09 16:00:15,0.0,valve2,0.csv
2020-03-09 16:00:16,0.0,valve2,0.csv
2020-03-09 16:00:17,0.0,valve2,0.csv
2020-03-09 16:00:18,0.0,valve2,0.csv
2020-03-09 16:00:19,0.0,valve2,0.csv
2020-03-09 16:00:20,0.0,valve2,0.csv
2020-03-09 16:00:21,0.0,valve2,0.csv
2020-03-09 16:00:22,0.0,valve2,0.csv
2020-03-09 16:00:23,0.0,valve2,0.csv
2020-03-09 16:00:25,0.0,valve2,0.csv
2020-03-09 16:00:26,0.0,valve2,0.csv
2020-03-09 16:00:27,0.0,valve2,0.csv
2020-03-09 16:00:28,0.0,valve2,0.csv
2020-03-09 16:00:29,0.0,valve2,0.csv
2020-03-09 16:00:30,0.0,valve2,0.csv
2020-03-09 16:00:31,0.0,valve2,0.csv
2020-03-09 16:00:32,0.0,valve2,0.csv
2020-03-09 16:00:33,0.0,valve2,0.csv
2020-03-09 16:00:34,0.0,valve2,0.csv
2020-03-09 16:00:35,0.0,valve2,0.csv
2020-03-09 16:00:36,0.0,valve2,0.csv
2020-03-09 16:00:37,0.0,valve2,0.csv
2020-03-09 16:00:39,0.0,valve2,0.csv
2020-03-09 16:00:40,0.0,valve2,0.csv
2020-03-09 16:00:41,0.0,valve2,0.csv
2020-03-09 16:00:42,0.0,valve2,0.csv
2020-03-09 16:00:43,0.0,valve2,0.csv
2020-03-09 16:00:44,0.0,valve2,0.csv
2020-03-09 16:00:45,0.0,valve2,0.csv
2020-03-09 16:00:46,0.0,valve2,0.csv
2020-03-09 16:00:47,0.0,valve2,0.csv
2020-03-09 16:00:48,0.0,valve2,0.csv
2020-03-09 16:00:49,0.0,valve2,0.csv
2020-03-09 16:00:50,0.0,valve2,0.csv
2020-03-09 16:00:51,0.0,valve2,0.csv
2020-03-09 16:00:52,0.0,valve2,0.csv
2020-03-09 16:00:53,0.0,valve2,0.csv
2020-03-09 16:00:55,0.0,valve2,0.csv
2020-03-09 16:00:56,0.0,valve2,0.csv
2020-03-09 16:00:57,0.0,valve2,0.csv
2020-03-09 16:00:58,0.0,valve2,0.csv
2020-03-09 16:00:59,0.0,valve2,0.csv
2020-03-09 16:01:00,0.0,valve2,0.csv
2020-03-09 16:01:01,0.0,valve2,0.csv
2020-03-09 16:01:02,0.0,valve2,0.csv
2020-03-09 16:01:03,0.0,valve2,0.csv
2020-03-09 16:01:04,0.0,valve2,0.csv
2020-03-09 16:01:05,0.0,valve2,0.csv
2020-03-09 16:01:06,0.0,valve2,0.csv
2020-03-09 16:01:08,0.0,valve2,0.csv
2020-03-09 16:01:09,0.0,valve2,0.csv
2020-03-09 16:01:10,0.0,valve2,0.csv
2020-03-09 16:01:11,0.0,valve2,0.csv
2020-03-09 16:01:12,0.0,valve2,0.csv
2020-03-09 16:01:13,0.0,valve2,0.csv
2020-03-09 16:01:14,0.0,valve2,0.csv
2020-03-09 16:01:15,0.0,valve2,0.csv
2020-03-09 16:01:16,0.0,valve2,0.csv
2020-03-09 16:01:17,0.0,valve2,0.csv
2020-03-09 16:01:18,0.0,valve2,0.csv
2020-03-09 16:01:19,0.0,valve2,0.csv
2020-03-09 16:01:20,0.0,valve2,0.csv
2020-03-09 16:01:21,0.0,valve2,0.csv
2020-03-09 16:01:22,0.0,valve2,0.csv
2020-03-09 16:01:24,0.0,valve2,0.csv
2020-03-09 16:01:25,0.0,valve2,0.csv
2020-03-09 16:01:26,0.0,valve2,0.csv
2020-03-09 16:01:27,0.0,valve2,0.csv
2020-03-09 16:01:28,0.0,valve2,0.csv
2020-03-09 16:01:29,0.0,valve2,0.csv
2020-03-09 16:01:30,0.0,valve2,0.csv
2020-03-09 16:01:31,0.0,valve2,0.csv
2020-03-09 16:01:32,0.0,valve2,0.csv
2020-03-09 16:01:33,0.0,valve2,0.csv
2020-03-09 16:01:34,0.0,valve2,0.csv
2020-03-09 16:01:35,0.0,valve2,0.csv
2020-03-09 16:01:36,0.0,valve2,0.csv
2020-03-09 16:01:37,0.0,valve2,0.csv
2020-03-09 16:01:38,0.0,valve2,0.csv
2020-03-09 16:01:39,0.0,valve2,0.csv
2020-03-09 16:01:40,0.0,valve2,0.csv
2020-03-09 16:01:41,0.0,valve2,0.csv
2020-03-09 16:01:42,0.0,valve2,0.csv
2020-03-09 16:01:44,0.0,valve2,0.csv
2020-03-09 16:01:45,0.0,valve2,0.csv
2020-03-09 16:01:46,0.0,valve2,0.csv
2020-03-09 16:01:47,0.0,valve2,0.csv
2020-03-09 16:01:48,0.0,valve2,0.csv
2020-03-09 16:01:49,0.0,valve2,0.csv
2020-03-09 16:01:50,0.0,valve2,0.csv
2020-03-09 16:01:51,0.0,valve2,0.csv
2020-03-09 16:01:52,0.0,valve2,0.csv
2020-03-09 16:01:53,0.0,valve2,0.csv
2020-03-09 16:01:54,0.0,valve2,0.csv
2020-03-09 16:01:55,0.0,valve2,0.csv
2020-03-09 16:01:56,0.0,valve2,0.csv
2020-03-09 16:01:57,0.0,valve2,0.csv
2020-03-09 16:01:58,0.0,valve2,0.csv
2020-03-09 16:01:59,0.0,valve2,0.csv
2020-03-09 16:02:00,0.0,valve2,0.csv
2020-03-09 16:02:01,0.0,valve2,0.csv
2020-03-09 16:02:02,0.0,valve2,0.csv
2020-03-09 16:02:04,0.0,valve2,0.csv
2020-03-09 16:02:05,0.0,valve2,0.csv
2020-03-09 16:02:06,0.0,valve2,0.csv
2020-03-09 16:02:07,0.0,valve2,0.csv
2020-03-09 16:02:08,0.0,valve2,0.csv
2020-03-09 16:02:09,0.0,valve2,0.csv
2020-03-09 16:02:10,0.0,valve2,0.csv
2020-03-09 16:02:11,0.0,valve2,0.csv
2020-03-09 16:02:12,0.0,valve2,0.csv
2020-03-09 16:02:13,0.0,valve2,0.csv
2020-03-09 16:02:14,0.0,valve2,0.csv
2020-03-09 16:02:15,0.0,valve2,0.csv
2020-03-09 16:02:16,0.0,valve2,0.csv
2020-03-09 16:02:17,0.0,valve2,0.csv
2020-03-09 16:02:18,0.0,valve2,0.csv
2020-03-09 16:02:20,0.0,valve2,0.csv
2020-03-09 16:02:21,0.0,valve2,0.csv
2020-03-09 16:02:22,0.0,valve2,0.csv
2020-03-09 16:02:23,0.0,valve2,0.csv
2020-03-09 16:02:24,0.0,valve2,0.csv
2020-03-09 16:02:25,0.0,valve2,0.csv
2020-03-09 16:02:26,0.0,valve2,0.csv
2020-03-09 16:02:27,0.0,valve2,0.csv
2020-03-09 16:02:28,0.0,valve2,0.csv
2020-03-09 16:02:29,0.0,valve2,0.csv
2020-03-09 16:02:30,0.0,valve2,0.csv
2020-03-09 16:02:31,0.0,valve2,0.csv
2020-03-09 16:02:33,0.0,valve2,0.csv
2020-03-09 16:02:34,0.0,valve2,0.csv
2020-03-09 16:02:35,0.0,valve2,0.csv
2020-03-09 16:02:36,0.0,valve2,0.csv
2020-03-09 16:02:37,0.0,valve2,0.csv
2020-03-09 16:02:38,0.0,valve2,0.csv
2020-03-09 16:02:39,0.0,valve2,0.csv
2020-03-09 16:02:40,0.0,valve2,0.csv
2020-03-09 16:02:41,0.0,valve2,0.csv
2020-03-09 16:02:42,0.0,valve2,0.csv
2020-03-09 16:02:43,0.0,valve2,0.csv
2020-03-09 16:02:44,0.0,valve2,0.csv
2020-03-09 16:02:45,0.0,valve2,0.csv
2020-03-09 16:02:47,0.0,valve2,0.csv
2020-03-09 16:02:48,0.0,valve2,0.csv
2020-03-09 16:02:49,0.0,valve2,0.csv
2020-03-09 16:02:50,0.0,valve2,0.csv
2020-03-09 16:02:51,0.0,valve2,0.csv
2020-03-09 16:02:52,0.0,valve2,0.csv
2020-03-09 16:02:53,0.0,valve2,0.csv
2020-03-09 16:02:54,0.0,valve2,0.csv
2020-03-09 16:02:55,0.0,valve2,0.csv
2020-03-09 16:02:56,0.0,valve2,0.csv
2020-03-09 16:02:57,0.0,valve2,0.csv
2020-03-09 16:02:58,0.0,valve2,0.csv
2020-03-09 16:02:59,0.0,valve2,0.csv
2020-03-09 16:03:01,0.0,valve2,0.csv
2020-03-09 16:03:02,0.0,valve2,0.csv
2020-03-09 16:03:03,0.0,valve2,0.csv
2020-03-09 16:03:04,0.0,valve2,0.csv
2020-03-09 16:03:05,0.0,valve2,0.csv
2020-03-09 16:03:06,0.0,valve2,0.csv
2020-03-09 16:03:07,0.0,valve2,0.csv
